True_Label,Pred_Label,True_Class,Pred_Class,Confidence,Correct,Prob_Oxidoreductases,Prob_Transferases,Prob_Hydrolases,Prob_Lyases,Prob_Isomerases,Prob_Ligases,Prob_Translocases
0,0,Oxidoreductases,Oxidoreductases,0.99999857,True,0.99999857,1.199009e-07,4.35742e-08,1.1444479e-06,1.2080748e-08,6.920282e-11,1.0145615e-07
5,5,Ligases,Ligases,0.9999962,True,2.244541e-06,1.3361647e-06,9.518379e-09,2.2899087e-08,2.3276795e-07,0.9999962,1.0458082e-08
6,6,Translocases,Translocases,0.9999825,True,2.0419557e-07,1.9612854e-09,1.6984863e-05,3.1033653e-09,1.9539372e-07,1.0545537e-07,0.9999825
5,5,Ligases,Ligases,0.9999988,True,4.565946e-08,1.0938882e-06,3.815673e-09,2.2744812e-10,7.0120715e-10,0.9999988,1.5701174e-10
0,0,Oxidoreductases,Oxidoreductases,0.9999958,True,0.9999958,2.060136e-08,2.8325155e-07,6.303322e-07,6.6605816e-07,2.945412e-09,2.603119e-06
3,3,Lyases,Lyases,0.9999999,True,8.72923e-08,2.174411e-08,3.1505255e-08,0.9999999,3.4813063e-08,8.845191e-12,3.3787087e-10
6,6,Translocases,Translocases,0.99999595,True,2.3355146e-07,1.0543487e-07,3.1026545e-06,6.26453e-11,6.222085e-07,9.183901e-09,0.99999595
0,0,Oxidoreductases,Oxidoreductases,0.99999905,True,0.99999905,1.842168e-07,4.3841348e-07,2.1695248e-08,6.3346417e-09,2.706927e-08,2.2874937e-07
0,0,Oxidoreductases,Oxidoreductases,0.9995772,True,0.9995772,6.154191e-08,5.9266036e-05,0.00034347898,3.5903138e-06,4.8281534e-10,1.634587e-05
3,3,Lyases,Lyases,1.0,True,5.8007057e-09,4.009727e-08,6.023697e-09,1.0,4.5091664e-09,1.4153766e-10,3.775979e-10
0,0,Oxidoreductases,Oxidoreductases,0.9999162,True,0.9999162,1.4184455e-06,5.1395484e-05,2.6765229e-05,1.383575e-06,2.0802537e-09,2.7762524e-06
4,4,Isomerases,Isomerases,0.99999964,True,1.3319491e-08,5.901716e-08,1.9353325e-07,4.0742602e-08,0.99999964,1.2392022e-11,3.0774504e-11
0,0,Oxidoreductases,Oxidoreductases,0.9995171,True,0.9995171,3.9618408e-05,4.4935943e-05,0.00039486485,2.7230021e-06,6.5671834e-08,5.9701927e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999018,True,0.9999018,3.120028e-06,2.870902e-06,2.3625049e-05,8.410842e-07,1.6319225e-05,5.1502833e-05
4,4,Isomerases,Isomerases,0.99999595,True,4.139064e-10,2.1301384e-08,1.146756e-09,4.0709133e-06,0.99999595,5.0185184e-10,1.2160983e-12
0,0,Oxidoreductases,Oxidoreductases,0.99995875,True,0.99995875,1.3431855e-05,4.8886697e-08,2.2840119e-05,4.1169145e-07,1.1498826e-07,4.3625564e-06
6,6,Translocases,Translocases,0.99999404,True,5.4697275e-06,1.8760044e-08,2.8751098e-08,1.0046197e-09,3.9118368e-07,1.1943866e-08,0.99999404
4,4,Isomerases,Isomerases,0.9999999,True,9.41177e-10,4.611425e-09,1.706584e-07,1.516206e-09,0.9999999,3.81793e-11,2.2295447e-12
1,1,Transferases,Transferases,0.9999845,True,1.3282815e-05,0.9999845,6.4820676e-07,5.447236e-07,7.623668e-07,3.5988828e-07,1.8060378e-10
1,1,Transferases,Transferases,0.9969944,True,1.9889364e-07,0.9969944,0.000616837,0.0022230553,6.72974e-06,0.00015853942,1.4606371e-07
4,4,Isomerases,Isomerases,0.99999976,True,1.9465322e-08,1.4101285e-08,1.2743581e-08,1.5652905e-07,0.99999976,4.0515355e-10,2.0576169e-10
2,2,Hydrolases,Hydrolases,0.99995303,True,1.2620582e-06,3.6038185e-05,0.99995303,1.3308636e-08,1.366862e-08,8.1190564e-08,9.487868e-06
5,5,Ligases,Ligases,0.999954,True,1.1720172e-06,4.3274968e-06,4.03418e-05,7.684421e-09,1.5618073e-07,0.999954,5.494608e-08
2,2,Hydrolases,Hydrolases,0.9999907,True,5.604257e-07,8.625691e-06,0.9999907,1.797943e-08,5.3314743e-08,1.6209944e-08,1.4750788e-07
2,2,Hydrolases,Hydrolases,0.9959765,True,0.001079535,8.983497e-06,0.9959765,6.556305e-05,0.0028685883,9.34276e-09,8.229003e-07
1,1,Transferases,Transferases,0.9999958,True,2.8594098e-07,0.9999958,6.125006e-07,2.8962888e-06,1.6257465e-08,4.6583705e-07,2.2150701e-11
5,5,Ligases,Ligases,0.9999987,True,4.4277016e-07,4.578774e-08,1.3254574e-08,6.670838e-08,7.000282e-07,0.9999987,5.552271e-08
1,1,Transferases,Transferases,0.99986494,True,2.3140194e-07,0.99986494,5.0693256e-05,1.0990171e-07,2.4783712e-06,8.152273e-05,4.2774225e-11
2,2,Hydrolases,Hydrolases,0.99982446,True,1.35875825e-05,3.6045818e-05,0.99982446,0.00012234005,2.2643174e-07,1.5916725e-06,1.8732927e-06
0,0,Oxidoreductases,Oxidoreductases,0.99998116,True,0.99998116,4.555668e-09,2.071889e-07,4.5592844e-07,1.3085636e-05,4.2411145e-08,5.048904e-06
1,1,Transferases,Transferases,0.99998736,True,1.8741966e-06,0.99998736,9.873493e-06,8.51229e-07,3.0035267e-08,1.5129725e-08,8.23985e-09
1,1,Transferases,Transferases,0.9999999,True,1.4927059e-08,0.9999999,1.4306585e-08,4.7955253e-09,1.6870877e-07,2.6354723e-08,6.488083e-10
5,5,Ligases,Ligases,0.9999995,True,2.5904042e-08,3.92996e-07,5.012818e-09,3.0910539e-09,5.373739e-11,0.9999995,1.4732249e-09
2,2,Hydrolases,Hydrolases,0.999992,True,6.819004e-06,1.3529339e-07,0.999992,1.13541674e-07,4.159377e-07,8.815173e-09,5.986848e-07
3,3,Lyases,Lyases,0.9999988,True,4.148881e-08,8.753225e-07,1.687612e-07,0.9999988,4.2491792e-09,6.851291e-08,6.5823618e-09
1,1,Transferases,Transferases,0.99978167,True,4.7264006e-05,0.99978167,1.1581249e-07,0.00017025844,2.6524057e-07,3.8768565e-07,3.9391024e-09
6,6,Translocases,Translocases,0.99977106,True,8.891027e-07,5.949534e-09,0.0001927379,2.0764606e-08,3.362917e-05,1.6695177e-06,0.99977106
0,0,Oxidoreductases,Oxidoreductases,0.99994445,True,0.99994445,4.0063853e-08,6.516281e-07,2.8629368e-06,5.1768984e-05,6.6597052e-09,3.4273444e-07
0,0,Oxidoreductases,Oxidoreductases,0.99996734,True,0.99996734,7.184752e-09,1.2733061e-06,2.4016017e-05,3.2597818e-06,5.0843356e-09,4.1710264e-06
3,3,Lyases,Lyases,0.9999993,True,5.1717014e-10,6.769798e-07,8.118758e-10,0.9999993,6.4375913e-09,9.505662e-11,1.8596305e-11
6,6,Translocases,Translocases,0.9999987,True,7.804018e-07,3.7598276e-09,1.2791132e-07,9.0720704e-08,9.0003466e-10,2.5357403e-07,0.9999987
2,2,Hydrolases,Hydrolases,0.9999924,True,8.017702e-07,2.3033942e-06,0.9999924,3.5032244e-06,2.384636e-07,2.12466e-09,8.085828e-07
1,1,Transferases,Transferases,0.9999999,True,7.5877965e-10,0.9999999,7.5551235e-08,1.2363406e-08,3.6400952e-10,1.8665357e-08,7.34964e-12
6,6,Translocases,Translocases,0.99994206,True,3.355281e-07,4.442897e-09,5.2840227e-05,4.1745754e-09,4.4978015e-06,2.1889167e-07,0.99994206
5,5,Ligases,Ligases,0.99999976,True,7.188134e-10,1.214378e-07,4.9666074e-08,1.3091351e-08,6.449983e-09,0.99999976,1.5660781e-10
5,5,Ligases,Ligases,0.9999951,True,4.3775145e-08,1.1053617e-06,2.5795003e-07,1.2444276e-09,5.578417e-08,0.9999951,3.5155704e-06
3,3,Lyases,Lyases,0.99999595,True,9.5819715e-08,2.398882e-09,5.5490554e-09,0.99999595,3.984563e-06,2.6147706e-10,1.2013018e-09
3,3,Lyases,Lyases,0.99999344,True,4.9437467e-06,2.4047102e-07,2.0954701e-07,0.99999344,1.1115133e-06,1.4396984e-07,1.9220185e-09
6,6,Translocases,Translocases,0.99119544,True,0.0014248603,0.0007433713,0.0061732503,0.00037766527,5.9649534e-05,2.5733947e-05,0.99119544
2,2,Hydrolases,Hydrolases,0.9998271,True,4.2063784e-06,0.00016722233,0.9998271,1.2119337e-06,3.94696e-09,8.4089585e-08,2.9239908e-07
5,5,Ligases,Ligases,1.0,True,6.125469e-09,2.2918137e-08,1.4527552e-09,2.115184e-11,4.3731083e-10,1.0,9.818366e-10
2,2,Hydrolases,Hydrolases,0.9999639,True,7.5215274e-07,3.7082184e-06,0.9999639,2.4836812e-05,4.6038003e-06,1.3129279e-06,9.122712e-07
3,3,Lyases,Lyases,0.9999919,True,6.497062e-07,5.846592e-06,1.6332818e-06,0.9999919,1.4398342e-08,6.4024214e-10,9.954226e-09
4,4,Isomerases,Isomerases,1.0,True,2.4582354e-09,3.831194e-10,1.752776e-08,1.0868572e-11,1.0,3.3833908e-10,1.3578819e-10
0,0,Oxidoreductases,Oxidoreductases,0.9999933,True,0.9999933,8.164835e-09,2.7658662e-06,2.3699279e-06,1.4626039e-06,2.0857234e-08,1.0191139e-07
5,5,Ligases,Ligases,0.999995,True,2.0531596e-08,4.854037e-06,1.734505e-09,1.2331877e-07,2.5302882e-09,0.999995,9.151123e-09
5,5,Ligases,Ligases,1.0,True,3.788815e-09,5.161521e-08,1.2058521e-09,3.6450894e-11,4.3934974e-11,1.0,1.8171264e-10
0,0,Oxidoreductases,Oxidoreductases,0.99998474,True,0.99998474,1.36106955e-05,8.8653985e-07,4.5218314e-07,6.063859e-09,9.591002e-09,3.8240856e-07
6,6,Translocases,Translocases,0.9999957,True,1.227616e-07,1.3927416e-10,2.5192506e-07,3.2261784e-08,3.8185935e-06,3.022528e-08,0.9999957
2,2,Hydrolases,Hydrolases,0.9999933,True,1.265433e-06,5.3128765e-06,0.9999933,4.7605834e-08,1.6338316e-07,2.2392427e-08,4.016436e-08
1,1,Transferases,Transferases,0.99999595,True,3.084341e-07,0.99999595,3.429043e-06,6.3103386e-08,2.2665552e-09,1.3985432e-07,1.3565199e-10
0,0,Oxidoreductases,Oxidoreductases,0.99999213,True,0.99999213,6.7451583e-07,1.8152399e-06,4.4398735e-06,5.778057e-07,5.838149e-11,3.1059716e-07
3,3,Lyases,Lyases,0.8913271,True,0.0031781,0.00010751722,0.00038091274,0.8913271,0.00085813575,0.00016388197,0.1039845
3,3,Lyases,Lyases,0.9999999,True,5.44551e-08,7.5613805e-08,1.2978226e-09,0.9999999,5.336862e-09,4.657352e-10,1.34451564e-11
5,5,Ligases,Ligases,0.9999999,True,1.653946e-08,8.135198e-09,1.3913748e-10,5.50445e-11,1.6766809e-09,0.9999999,1.4496855e-07
1,1,Transferases,Transferases,1.0,True,3.0488656e-10,1.0,5.1921076e-09,7.209449e-09,4.112224e-10,5.0444887e-10,1.4579105e-12
2,2,Hydrolases,Hydrolases,0.99999905,True,5.048775e-07,1.969105e-07,0.99999905,6.9973405e-09,5.0051373e-08,3.5949832e-09,2.4105626e-07
6,6,Translocases,Translocases,0.9998061,True,0.0001910637,1.9543036e-06,7.730272e-07,7.612272e-10,6.010087e-10,1.380945e-07,0.9998061
2,2,Hydrolases,Hydrolases,0.99942505,True,2.5475977e-06,0.00026352567,0.99942505,0.0002511385,8.743719e-08,5.688749e-05,8.578416e-07
5,5,Ligases,Ligases,0.99995875,True,3.0320116e-05,5.3521658e-06,5.3806207e-06,6.582629e-08,1.0326411e-09,0.99995875,1.1806805e-07
2,2,Hydrolases,Hydrolases,0.9989736,True,1.0995909e-06,6.6776236e-05,0.9989736,0.000115244504,0.00083370943,3.2835504e-07,9.116568e-06
0,0,Oxidoreductases,Oxidoreductases,0.9998847,True,0.9998847,5.8961192e-05,5.255216e-05,2.7486929e-06,5.6623145e-07,1.037457e-08,3.699947e-07
0,0,Oxidoreductases,Oxidoreductases,0.999998,True,0.999998,1.2033e-08,2.7751963e-07,9.873681e-08,5.873007e-07,1.21809265e-08,1.0647835e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999969,True,0.9999969,8.4988574e-07,1.1194146e-06,1.0587423e-06,2.039926e-09,1.0931487e-08,9.911199e-08
4,4,Isomerases,Isomerases,0.95814145,True,0.00018512,0.00049481523,0.0049403603,0.03623821,0.95814145,3.7168498e-08,2.1333856e-08
5,5,Ligases,Ligases,0.9999974,True,3.4629263e-08,6.355763e-07,1.5425991e-08,4.0697596e-09,1.9842023e-06,0.9999974,2.8217043e-08
6,6,Translocases,Translocases,0.99995863,True,5.407369e-06,5.3891696e-08,3.5534857e-05,7.942392e-08,2.9061566e-09,2.823446e-07,0.99995863
5,5,Ligases,Ligases,0.9999851,True,5.403764e-08,1.4374393e-05,3.159264e-08,4.1058655e-08,3.6343064e-07,0.9999851,1.9625974e-08
6,6,Translocases,Translocases,0.98400533,True,0.0023848212,0.0012614637,0.004260952,0.006151479,0.0018209411,0.000114980765,0.98400533
4,4,Isomerases,Isomerases,0.99999976,True,6.887009e-09,1.1293267e-08,1.47564725e-08,1.8175326e-07,0.99999976,2.9489394e-11,1.657748e-12
6,6,Translocases,Translocases,0.9999982,True,2.5429605e-07,8.6979526e-08,8.3672575e-07,6.578188e-10,1.0588613e-07,4.4861594e-07,0.9999982
1,1,Transferases,Transferases,0.99999976,True,2.4468363e-08,0.99999976,7.14101e-08,7.1609506e-08,5.9747185e-10,1.8136954e-09,3.0347463e-12
4,4,Isomerases,Isomerases,0.9999982,True,5.1936038e-09,3.1764508e-10,1.04478355e-08,1.7414382e-06,0.9999982,3.647145e-09,3.761785e-12
2,2,Hydrolases,Hydrolases,0.9999888,True,2.490137e-07,4.1784497e-06,0.9999888,1.383738e-07,6.58235e-06,1.328377e-09,1.15827646e-07
5,5,Ligases,Ligases,0.999998,True,3.8624464e-08,7.700213e-08,6.13379e-10,2.0457677e-10,1.8056058e-08,0.999998,1.8987231e-06
5,5,Ligases,Ligases,0.9998074,True,6.170141e-05,9.549185e-05,2.5103662e-05,7.7963335e-08,2.4644958e-11,0.9998074,1.02673e-05
0,0,Oxidoreductases,Oxidoreductases,0.99999285,True,0.99999285,6.070427e-08,5.2960236e-06,8.2246015e-07,5.290836e-07,5.14703e-09,4.779202e-07
1,1,Transferases,Transferases,0.9998944,True,8.9647074e-08,0.9998944,4.477804e-05,2.8297069e-05,3.160061e-05,7.988275e-07,3.571414e-08
1,1,Transferases,Transferases,0.9924918,True,0.0015918098,0.9924918,1.866185e-05,1.3826184e-05,0.00092206255,0.004953633,8.340805e-06
1,1,Transferases,Transferases,0.99999905,True,1.8014386e-08,0.99999905,1.8358332e-07,1.3967488e-08,6.9364603e-07,5.1991414e-08,3.4586757e-11
2,2,Hydrolases,Hydrolases,0.99996793,True,2.0747316e-06,3.9490283e-06,0.99996793,1.6867765e-05,4.69609e-06,4.306182e-06,8.872858e-08
3,3,Lyases,Lyases,0.9999448,True,3.2200575e-08,7.712047e-08,3.0514133e-05,0.9999448,4.584321e-08,3.5413962e-07,2.417322e-05
2,1,Hydrolases,Transferases,0.98594415,False,9.346586e-07,0.98594415,0.0035788594,3.2718302e-07,3.376692e-08,0.010475656,1.38386085e-08
2,2,Hydrolases,Hydrolases,0.9999583,True,2.8873608e-06,2.167283e-05,0.9999583,2.1578886e-07,2.7545636e-06,5.817721e-07,1.3637607e-05
1,1,Transferases,Transferases,0.999912,True,1.3427507e-06,0.999912,1.989907e-06,1.2463861e-05,3.0200537e-10,7.2087605e-05,1.01492805e-08
0,0,Oxidoreductases,Oxidoreductases,0.99998677,True,0.99998677,3.7649947e-08,7.9234485e-07,2.5269146e-06,2.443976e-06,4.702071e-10,7.3570973e-06
2,2,Hydrolases,Hydrolases,0.99994314,True,5.307971e-06,2.805522e-06,0.99994314,4.839777e-05,4.1408375e-09,2.3936012e-08,3.6034353e-07
2,2,Hydrolases,Hydrolases,0.99906117,True,2.2146132e-05,0.00015023908,0.99906117,0.000724437,3.1379193e-05,4.5706397e-06,6.1349674e-06
2,2,Hydrolases,Hydrolases,0.99998343,True,4.0708308e-08,4.367212e-07,0.99998343,1.5910824e-05,2.142461e-07,2.9980074e-09,3.1239e-08
2,2,Hydrolases,Hydrolases,0.99970347,True,0.00025234345,1.218761e-06,0.99970347,8.166942e-06,3.1028372e-05,3.122311e-08,3.6716735e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999839,True,0.9999839,1.12032225e-07,6.6814937e-06,9.893756e-07,7.813119e-06,2.1933284e-08,4.905056e-07
1,1,Transferases,Transferases,0.99984694,True,1.4341079e-07,0.99984694,2.8725655e-08,0.00015274294,1.8217264e-07,4.1431743e-08,1.2690614e-10
3,3,Lyases,Lyases,0.99999976,True,4.4912003e-09,1.3459206e-07,1.3341659e-07,0.99999976,1.760952e-08,1.5275585e-09,1.9005217e-10
2,6,Hydrolases,Translocases,0.5666858,False,0.00013744662,1.7403471e-06,0.019966591,0.2536334,0.15946147,0.000113538306,0.5666858
1,1,Transferases,Transferases,0.9999367,True,1.1615434e-07,0.9999367,2.948432e-06,5.100051e-05,6.688311e-08,9.066069e-06,6.013059e-11
5,5,Ligases,Ligases,0.9999902,True,4.931662e-06,1.6609482e-06,2.834932e-07,1.5939903e-06,9.320585e-07,0.9999902,3.0627882e-07
2,2,Hydrolases,Hydrolases,0.9659457,True,4.321171e-05,0.00017120155,0.9659457,0.027752558,0.005976,0.00010097597,1.02760605e-05
1,1,Transferases,Transferases,1.0,True,2.5313303e-08,1.0,8.964636e-10,4.459507e-09,1.7287453e-11,3.6851966e-10,1.10475e-11
6,6,Translocases,Translocases,0.9999993,True,1.198099e-07,3.5582555e-09,6.077611e-07,2.9962943e-09,2.1428912e-09,1.6563094e-08,0.9999993
1,1,Transferases,Transferases,1.0,True,3.952427e-09,1.0,9.2192975e-10,2.3667182e-10,3.0113287e-10,3.757307e-10,1.8240522e-12
0,0,Oxidoreductases,Oxidoreductases,0.99964404,True,0.99964404,1.0649762e-06,0.0003424419,1.0933848e-05,2.1064069e-07,4.1626592e-07,8.354575e-07
6,6,Translocases,Translocases,0.9999387,True,9.1201343e-07,3.492599e-08,4.88466e-05,4.1390145e-11,1.1186841e-05,3.2081493e-07,0.9999387
6,6,Translocases,Translocases,0.9998104,True,0.0001731446,1.1164635e-05,6.2094904e-07,2.9129744e-06,3.575904e-07,1.3761373e-06,0.9998104
0,0,Oxidoreductases,Oxidoreductases,0.99961406,True,0.99961406,3.8386045e-08,1.0046432e-07,0.0003803307,4.901099e-06,1.1606471e-09,6.288795e-07
2,2,Hydrolases,Hydrolases,0.99999154,True,1.7578033e-06,6.4415676e-06,0.99999154,4.1076543e-08,1.4004095e-07,7.844098e-09,7.144153e-08
0,0,Oxidoreductases,Oxidoreductases,0.9999014,True,0.9999014,4.1032163e-06,4.6535815e-06,6.820998e-05,6.4421266e-07,4.367747e-08,2.1085072e-05
3,3,Lyases,Lyases,0.9999999,True,9.484181e-09,3.012733e-08,2.496155e-10,0.9999999,8.541309e-08,8.222463e-09,4.822272e-09
6,6,Translocases,Translocases,0.99999344,True,1.3968815e-07,4.087395e-09,2.9643928e-07,1.3640368e-06,4.625607e-06,8.3244004e-08,0.99999344
1,1,Transferases,Transferases,0.99999714,True,1.6344644e-07,0.99999714,2.2197246e-06,2.8127235e-07,1.7388929e-07,8.549615e-08,2.3565808e-10
3,3,Lyases,Lyases,0.99999464,True,3.4886943e-07,5.0238423e-06,3.391517e-08,0.99999464,4.0300502e-10,7.747073e-09,5.006717e-09
0,0,Oxidoreductases,Oxidoreductases,0.9999968,True,0.9999968,2.3497927e-07,6.0127445e-07,7.2210486e-07,8.9998105e-07,2.6468783e-09,7.081745e-07
0,0,Oxidoreductases,Oxidoreductases,0.6169987,True,0.6169987,0.005148107,0.000532422,0.0023017284,0.37460408,0.00025385924,0.00016117205
6,6,Translocases,Translocases,0.99890554,True,0.0009023244,8.392808e-06,0.00017550825,3.459725e-07,7.659469e-06,2.0293393e-07,0.99890554
6,6,Translocases,Translocases,0.9999964,True,1.3769888e-07,1.3264477e-09,1.50379e-06,4.6942287e-07,1.2403696e-06,2.396375e-07,0.9999964
1,1,Transferases,Transferases,0.99999523,True,6.461511e-07,0.99999523,2.8380515e-07,1.6442464e-09,1.3054483e-07,3.8515705e-06,8.169878e-10
4,4,Isomerases,Isomerases,0.9987155,True,3.7229614e-07,1.0041303e-08,1.7399858e-06,0.001282335,0.9987155,4.821781e-11,1.3521589e-08
5,5,Ligases,Ligases,0.9999684,True,2.6648697e-05,1.8422354e-06,5.8925785e-08,1.6293422e-09,3.1181726e-09,0.9999684,2.9852683e-06
1,1,Transferases,Transferases,0.99999917,True,3.859754e-09,0.99999917,1.1281332e-08,8.793406e-07,7.2366935e-09,3.533985e-10,4.5166527e-12
0,0,Oxidoreductases,Oxidoreductases,0.99999547,True,0.99999547,6.526328e-07,2.2236088e-06,2.1102827e-07,7.76492e-09,4.283292e-09,1.4440556e-06
0,0,Oxidoreductases,Oxidoreductases,0.9998847,True,0.9998847,3.3340513e-08,1.467956e-06,0.000109871566,6.053535e-07,4.3392077e-09,3.2941814e-06
6,6,Translocases,Translocases,0.99999785,True,1.584695e-07,9.517397e-09,1.954893e-06,1.4879437e-09,2.3361049e-09,1.18246595e-08,0.99999785
1,1,Transferases,Transferases,0.97623926,True,0.020969827,0.97623926,8.5792126e-05,3.8962684e-05,0.0025597464,0.00010635651,7.61068e-08
2,2,Hydrolases,Hydrolases,0.97849554,True,6.99992e-08,0.00040808084,0.97849554,0.00022424849,0.020691788,0.00017445447,5.8442643e-06
5,5,Ligases,Ligases,0.99999857,True,9.791027e-07,3.8736542e-07,6.714852e-08,1.7562707e-08,9.660382e-10,0.99999857,1.0055214e-09
0,0,Oxidoreductases,Oxidoreductases,0.9999746,True,0.9999746,4.6070642e-08,1.5549533e-06,2.4743965e-06,2.0640975e-05,1.1390567e-08,6.6668713e-07
5,5,Ligases,Ligases,0.99999976,True,1.7029004e-08,2.1141572e-07,5.9253433e-09,9.181864e-10,1.2270707e-11,0.99999976,6.224265e-10
5,5,Ligases,Ligases,0.66200995,True,1.4440366e-05,0.0025673488,0.33433586,3.2235272e-07,0.0010709903,0.66200995,1.0881791e-06
1,1,Transferases,Transferases,0.9999994,True,3.534751e-08,0.9999994,5.049162e-07,1.2398422e-08,3.1661745e-08,9.611566e-08,5.0198712e-12
0,0,Oxidoreductases,Oxidoreductases,0.9967308,True,0.9967308,5.85617e-07,7.387303e-06,0.0031906457,4.3853284e-05,9.70885e-10,2.6692993e-05
5,5,Ligases,Ligases,1.0,True,1.4662405e-08,2.9747106e-08,2.2525748e-09,3.7929204e-10,1.6014107e-10,1.0,3.342368e-09
2,2,Hydrolases,Hydrolases,0.9958831,True,0.00061169866,0.00063771714,0.9958831,0.0024953757,1.658071e-05,0.00035445832,1.0718576e-06
4,4,Isomerases,Isomerases,1.0,True,4.3203796e-10,1.7351315e-10,1.9546014e-09,5.3056375e-11,1.0,4.3309547e-11,7.956957e-12
1,1,Transferases,Transferases,0.9999213,True,2.4062468e-08,0.9999213,7.848493e-05,6.9849456e-08,6.964007e-08,4.458329e-10,1.259991e-09
0,0,Oxidoreductases,Oxidoreductases,0.9753259,True,0.9753259,0.0011249043,0.022049213,0.00010504472,0.0013790457,6.8250095e-08,1.5902211e-05
1,1,Transferases,Transferases,0.9999651,True,2.4015597e-05,0.9999651,1.9087994e-07,1.8643209e-07,9.739251e-06,6.9423135e-07,3.0096617e-10
5,5,Ligases,Ligases,0.9999994,True,2.5716083e-08,4.8164327e-07,2.1433014e-08,1.9269781e-09,1.1470734e-08,0.9999994,2.5293103e-09
5,5,Ligases,Ligases,0.9999993,True,8.285245e-08,4.3837386e-07,2.8781904e-09,4.785401e-08,1.1782301e-07,0.9999993,1.0916323e-08
0,0,Oxidoreductases,Oxidoreductases,0.9999616,True,0.9999616,8.8096314e-08,3.6924237e-05,3.9845423e-07,1.7224258e-07,1.0996199e-08,8.575731e-07
0,4,Oxidoreductases,Isomerases,0.8660001,False,0.1339076,2.5085774e-06,7.897272e-05,5.028354e-07,0.8660001,4.6317205e-06,5.6292583e-06
2,2,Hydrolases,Hydrolases,0.920936,True,0.015562054,0.0010119306,0.920936,0.062388953,9.620044e-05,9.8159255e-08,4.7457347e-06
1,1,Transferases,Transferases,0.9999999,True,4.2322647e-08,0.9999999,3.4106456e-08,1.3158927e-07,3.6854086e-09,1.6911606e-08,8.315578e-13
5,5,Ligases,Ligases,0.9999987,True,3.2035078e-07,8.707684e-08,7.4094055e-09,2.8248259e-08,8.642702e-07,0.9999987,2.1234914e-08
6,6,Translocases,Translocases,0.99999857,True,5.8158525e-07,8.451193e-09,7.746883e-07,8.627334e-09,2.6372089e-08,1.540402e-08,0.99999857
1,1,Transferases,Transferases,0.99999976,True,3.4857376e-08,0.99999976,5.633305e-08,1.5327046e-08,2.1392333e-07,4.9232217e-08,2.7423604e-12
5,5,Ligases,Ligases,0.99998283,True,7.944312e-06,2.3712346e-06,6.82589e-06,2.6458935e-08,5.25294e-09,0.99998283,5.95082e-08
0,0,Oxidoreductases,Oxidoreductases,0.9999596,True,0.9999596,5.4221996e-08,6.0943785e-06,3.4088484e-05,7.43375e-08,2.4657292e-09,1.4369625e-07
4,4,Isomerases,Isomerases,0.99999666,True,1.8023691e-08,6.618075e-07,2.570155e-06,3.5562397e-08,0.99999666,3.079028e-10,1.9671632e-11
1,1,Transferases,Transferases,0.99999416,True,1.2353124e-07,0.99999416,4.0964806e-06,1.3960681e-06,2.6587543e-07,4.263183e-11,6.357121e-10
0,0,Oxidoreductases,Oxidoreductases,0.99974483,True,0.99974483,2.3284883e-07,5.522251e-07,5.8777136e-08,0.00025394876,3.7026183e-08,3.7987195e-07
6,6,Translocases,Translocases,0.99999845,True,6.3493604e-07,9.393881e-09,8.2861345e-07,4.1547473e-08,9.158729e-10,1.6213813e-08,0.99999845
1,1,Transferases,Transferases,0.99869627,True,1.3981843e-06,0.99869627,0.00034564856,0.0009540492,7.0300626e-07,1.9067803e-06,5.9816445e-09
0,0,Oxidoreductases,Oxidoreductases,0.9999727,True,0.9999727,7.665947e-08,3.7292605e-06,9.735634e-07,2.2221346e-05,1.1666203e-08,3.8052713e-07
5,5,Ligases,Ligases,0.99999917,True,5.551522e-08,7.249473e-07,2.3483666e-09,4.498002e-10,5.815229e-11,0.99999917,3.363503e-08
6,6,Translocases,Translocases,0.9322783,True,0.006464462,0.00046566146,0.0055739265,0.00021769921,0.054994598,5.3490376e-06,0.9322783
2,2,Hydrolases,Hydrolases,0.99999774,True,2.4053443e-07,7.62702e-07,0.99999774,4.9023555e-07,8.0174857e-07,3.3359469e-09,1.710223e-09
3,3,Lyases,Lyases,0.99999964,True,2.5662719e-09,2.3786366e-07,1.8589994e-08,0.99999964,1.14778004e-07,1.6310342e-10,3.378463e-10
1,1,Transferases,Transferases,0.9999888,True,2.9493672e-08,0.9999888,1.7304308e-06,8.1315403e-07,4.2175515e-08,8.555147e-06,6.2376202e-12
3,3,Lyases,Lyases,0.99993634,True,6.142243e-05,1.02219335e-08,9.8755585e-08,0.99993634,2.4607507e-07,3.221449e-08,1.8962284e-06
6,6,Translocases,Translocases,0.99998844,True,2.3648297e-06,6.097694e-08,9.131167e-06,4.5653542e-10,6.4075336e-09,3.0456484e-08,0.99998844
5,5,Ligases,Ligases,0.9999999,True,1.2175258e-08,1.2668582e-07,2.1175382e-10,1.6556905e-09,1.0993195e-09,0.9999999,1.007381e-09
0,0,Oxidoreductases,Oxidoreductases,0.9999201,True,0.9999201,4.3047564e-08,3.0743652e-06,2.1602298e-05,5.3589636e-05,7.233068e-10,1.4995882e-06
