True_Label,Pred_Label,True_Class,Pred_Class,Confidence,Correct,Prob_Oxidoreductases,Prob_Transferases,Prob_Hydrolases,Prob_Lyases,Prob_Isomerases,Prob_Ligases,Prob_Translocases
0,0,Oxidoreductases,Oxidoreductases,0.9973091,True,0.9973091,2.7468192e-05,0.0022928526,0.00013881315,0.000227222,7.175678e-07,3.7505683e-06
3,3,Lyases,Lyases,0.99957615,True,7.3667994e-05,4.749489e-06,0.00033541414,0.99957615,7.741203e-09,1.3786876e-06,8.554757e-06
1,1,Transferases,Transferases,0.99999905,True,4.3920065e-07,0.99999905,5.263057e-08,4.77863e-07,2.9206245e-11,8.470982e-09,4.3553094e-09
6,6,Translocases,Translocases,0.99975306,True,0.00024507652,1.0610665e-06,6.200501e-07,8.791337e-10,1.3020688e-09,1.2469215e-07,0.99975306
5,5,Ligases,Ligases,0.99999976,True,6.1474488e-09,2.239002e-07,3.6177036e-10,1.789687e-11,9.211821e-11,0.99999976,2.0307844e-10
0,0,Oxidoreductases,Oxidoreductases,0.9996024,True,0.9996024,0.00014499837,3.0879795e-07,0.0001935133,3.2882846e-07,5.78513e-06,5.256283e-05
5,5,Ligases,Ligases,0.99999964,True,2.8787639e-08,1.2193104e-08,2.7435448e-10,2.4919413e-07,5.8800083e-08,0.99999964,3.7795772e-08
5,5,Ligases,Ligases,0.9999651,True,9.0525925e-09,3.448741e-05,1.0016987e-07,5.380366e-10,3.7709697e-07,0.9999651,1.4813791e-09
2,2,Hydrolases,Hydrolases,0.99997985,True,5.653968e-08,3.056117e-06,0.99997985,1.3586416e-05,2.6159983e-06,2.669033e-09,8.564445e-07
5,5,Ligases,Ligases,0.9999975,True,1.0999142e-06,1.3231839e-06,9.455724e-10,5.4678424e-08,4.860731e-09,0.9999975,9.583572e-09
2,2,Hydrolases,Hydrolases,0.9999924,True,1.2589706e-07,3.2132638e-07,0.9999924,6.8844993e-06,4.2813042e-08,3.8185455e-09,2.3831377e-07
6,6,Translocases,Translocases,0.9999702,True,1.2434347e-05,1.6162302e-06,1.138003e-06,1.2220994e-05,2.3009093e-07,2.2208335e-06,0.9999702
0,0,Oxidoreductases,Oxidoreductases,0.9999974,True,0.9999974,1.3133193e-07,1.9159923e-07,1.8655434e-06,9.174026e-08,1.5440733e-09,2.2003168e-07
6,6,Translocases,Translocases,0.99999535,True,3.9202934e-07,9.608915e-10,3.2303274e-06,2.126669e-09,8.25456e-07,1.4657185e-07,0.99999535
6,6,Translocases,Translocases,0.99989855,True,1.9506046e-05,3.8429522e-07,5.5763576e-06,9.1401597e-07,6.612229e-05,8.968849e-06,0.99989855
2,2,Hydrolases,Hydrolases,0.99997854,True,1.2327323e-05,1.415756e-07,0.99997854,8.6609e-06,1.2908897e-07,4.5410125e-09,1.4532549e-07
0,0,Oxidoreductases,Oxidoreductases,0.99985194,True,0.99985194,3.2215507e-05,6.294414e-05,2.2738168e-05,6.114615e-06,3.8211047e-06,2.0206413e-05
0,0,Oxidoreductases,Oxidoreductases,0.9966543,True,0.9966543,4.4711194e-07,1.5388086e-05,0.00088476983,1.6322118e-05,7.3389987e-07,0.0024279854
1,1,Transferases,Transferases,0.9958169,True,0.001476208,0.9958169,0.00020365774,6.25177e-05,0.0019490073,0.0004906504,1.1185499e-06
4,4,Isomerases,Isomerases,1.0,True,2.3600986e-08,1.4881185e-11,5.4177378e-11,1.6759705e-10,1.0,1.1850712e-09,1.1990176e-09
1,1,Transferases,Transferases,0.99999976,True,3.2615322e-08,0.99999976,3.0548463e-08,2.0103197e-07,1.8978755e-08,1.5983413e-09,2.8532152e-11
5,5,Ligases,Ligases,0.9999231,True,4.6040358e-07,2.1536354e-05,5.4127002e-05,3.8310458e-10,2.992926e-08,0.9999231,6.8479994e-07
0,0,Oxidoreductases,Oxidoreductases,0.9997967,True,0.9997967,4.14616e-08,7.087523e-07,3.370883e-07,8.158957e-07,3.6662527e-06,0.00019774896
1,1,Transferases,Transferases,0.99999964,True,6.492891e-08,0.99999964,2.019615e-08,1.9419087e-07,7.521727e-10,1.4718383e-08,6.510363e-12
5,5,Ligases,Ligases,0.99993527,True,8.780575e-09,6.460464e-05,1.4949116e-08,1.2078026e-08,9.0740734e-08,0.99993527,1.9949048e-10
0,0,Oxidoreductases,Oxidoreductases,0.9999238,True,0.9999238,1.5913662e-06,1.9239487e-06,7.070304e-05,1.143687e-06,4.506267e-10,8.723918e-07
2,2,Hydrolases,Hydrolases,0.99999607,True,3.1682376e-07,1.3993379e-06,0.99999607,1.8975772e-06,1.5025472e-07,4.1982537e-09,2.2471119e-07
1,1,Transferases,Transferases,0.9999968,True,2.7350043e-07,0.9999968,1.4352458e-06,9.9675795e-08,4.306497e-09,1.4419464e-06,4.7892537e-11
5,5,Ligases,Ligases,0.999995,True,1.1072311e-08,5.003752e-06,1.8214419e-09,6.4240435e-10,1.5682265e-09,0.999995,9.636351e-10
3,3,Lyases,Lyases,0.99995863,True,1.6780492e-06,2.5733915e-09,4.1544137e-09,0.99995863,3.965478e-05,1.599214e-10,5.3376727e-08
3,3,Lyases,Lyases,0.99999976,True,1.3772627e-07,1.3025007e-07,6.2008065e-09,0.99999976,1.4985709e-08,1.3718774e-09,4.757126e-09
2,2,Hydrolases,Hydrolases,0.99999535,True,7.5299533e-07,3.1764025e-06,0.99999535,5.2787084e-07,1.6270608e-08,5.3219056e-09,2.1517214e-07
0,0,Oxidoreductases,Oxidoreductases,0.9988851,True,0.9988851,5.9161857e-06,0.0006853876,4.1960222e-05,2.9402894e-05,0.0002094205,0.0001427583
1,1,Transferases,Transferases,0.99997246,True,2.6469277e-07,0.99997246,1.3930408e-07,9.20415e-07,5.228855e-07,2.5739646e-05,4.36793e-09
1,1,Transferases,Transferases,0.9999939,True,8.170449e-07,0.9999939,1.2839493e-07,5.064154e-06,4.4711673e-08,6.44562e-08,1.4462431e-10
1,5,Transferases,Ligases,0.83726597,False,8.991619e-05,0.13849004,0.007954412,0.013922119,0.0004310743,0.83726597,0.0018465307
4,4,Isomerases,Isomerases,1.0,True,1.0415462e-08,1.4509047e-10,1.2684753e-08,2.956876e-11,1.0,4.7890336e-10,1.7506936e-09
1,1,Transferases,Transferases,0.99998105,True,3.0962205e-08,0.99998105,3.787985e-07,1.5378937e-05,2.3862049e-06,8.7066053e-07,1.4736691e-10
0,0,Oxidoreductases,Oxidoreductases,0.9999944,True,0.9999944,1.690346e-07,8.25782e-07,4.506938e-06,3.022259e-08,1.5341383e-08,9.168227e-08
3,3,Lyases,Lyases,0.99999976,True,1.1713812e-08,5.2081743e-09,4.0500385e-09,0.99999976,2.3495083e-07,1.7516384e-09,1.8750188e-10
2,2,Hydrolases,Hydrolases,0.9999702,True,9.714611e-07,1.9682939e-05,0.9999702,8.795546e-06,6.2050125e-09,1.5492218e-07,2.4410573e-07
6,6,Translocases,Translocases,0.9999937,True,3.244894e-07,5.012476e-08,5.9674426e-07,8.49987e-10,1.9695527e-07,5.1261886e-06,0.9999937
2,2,Hydrolases,Hydrolases,0.9999746,True,9.0122103e-07,4.0653326e-06,0.9999746,1.2183809e-05,1.0751153e-06,6.8090535e-06,3.1498948e-07
4,4,Isomerases,Isomerases,0.99836653,True,8.819266e-06,8.8957415e-05,6.439646e-05,0.00092633814,0.99836653,0.0005449167,5.1107452e-08
4,4,Isomerases,Isomerases,0.99999845,True,9.906296e-09,1.4092046e-06,4.4580823e-08,1.027731e-08,0.99999845,9.384126e-08,7.418344e-12
2,2,Hydrolases,Hydrolases,0.9999496,True,2.1345186e-05,7.6073115e-06,0.9999496,2.8019144e-08,6.5688005e-07,2.0509286e-05,2.1809316e-07
1,1,Transferases,Transferases,0.9999901,True,4.324346e-07,0.9999901,5.473286e-06,1.0680717e-07,5.2797673e-09,3.850772e-06,1.0214755e-10
3,3,Lyases,Lyases,0.99999964,True,1.3737344e-08,2.8322913e-07,8.332868e-09,0.99999964,2.7839526e-08,2.0974964e-09,6.204612e-10
3,3,Lyases,Lyases,0.9999999,True,1.074613e-07,2.2374792e-10,1.7006284e-08,0.9999999,8.502911e-09,2.8783678e-09,4.6556863e-08
2,2,Hydrolases,Hydrolases,0.9482808,True,1.6815354e-06,0.0019505715,0.9482808,9.975398e-06,2.445557e-05,0.04973156,1.0308038e-06
2,2,Hydrolases,Hydrolases,0.9999031,True,5.096335e-07,3.8762624e-05,0.9999031,2.4775878e-05,5.710335e-07,7.732396e-10,3.2312666e-05
1,1,Transferases,Transferases,0.9895092,True,9.174676e-08,0.9895092,2.965149e-05,0.0094913235,0.00096486585,4.8306088e-06,2.132804e-09
3,3,Lyases,Lyases,0.99999523,True,4.8022815e-07,1.4044498e-07,4.3726498e-08,0.99999523,1.3122079e-06,2.6554694e-06,6.758685e-08
3,3,Lyases,Lyases,0.9999994,True,4.3797463e-08,4.4768223e-07,6.818098e-10,0.9999994,7.295781e-08,1.2184476e-08,5.812544e-12
2,2,Hydrolases,Hydrolases,0.9999758,True,4.902318e-07,3.9314972e-07,0.9999758,2.4708046e-07,1.1305826e-05,7.805719e-06,4.0217665e-06
1,1,Transferases,Transferases,0.9991208,True,8.423459e-05,0.9991208,0.0007835793,1.11608715e-05,2.1702911e-07,4.2440256e-08,1.5721932e-09
3,3,Lyases,Lyases,0.999997,True,8.1099915e-07,1.4108471e-06,1.9060472e-08,0.999997,6.996399e-07,5.6019034e-09,3.8303956e-09
2,2,Hydrolases,Hydrolases,0.9999901,True,7.66159e-09,5.8684122e-06,0.9999901,2.0868907e-08,3.8364183e-06,1.5233309e-07,7.534644e-08
4,4,Isomerases,Isomerases,0.99999785,True,1.3492934e-08,2.708392e-07,8.877202e-08,1.7528275e-06,0.99999785,3.5972114e-11,9.924525e-12
5,5,Ligases,Ligases,1.0,True,1.4076673e-08,3.247758e-08,1.4263122e-09,4.5366294e-11,1.5197088e-10,1.0,1.333647e-09
2,3,Hydrolases,Lyases,0.8277947,False,0.00201397,0.16819304,0.0004733534,0.8277947,0.0014426156,8.221025e-05,9.13483e-08
2,2,Hydrolases,Hydrolases,0.999931,True,6.734626e-08,3.6864557e-07,0.999931,6.4827786e-05,3.7318478e-06,9.342983e-09,4.5752863e-08
0,0,Oxidoreductases,Oxidoreductases,0.999995,True,0.999995,4.3688829e-07,2.6138757e-06,4.3803726e-07,2.617866e-07,7.2146955e-09,1.1534352e-06
0,0,Oxidoreductases,Oxidoreductases,0.99994016,True,0.99994016,4.7314632e-08,9.804245e-07,5.3968033e-05,3.7712011e-06,1.745441e-09,1.0897579e-06
3,3,Lyases,Lyases,0.99991465,True,6.153049e-07,1.0643872e-06,8.2955776e-05,0.99991465,7.387526e-07,1.939755e-08,2.4086448e-09
0,0,Oxidoreductases,Oxidoreductases,0.9997458,True,0.9997458,2.5067473e-07,7.5628304e-07,0.00016420074,8.110206e-05,2.005329e-07,7.591645e-06
1,1,Transferases,Transferases,0.999876,True,8.211154e-06,0.999876,2.1772845e-05,1.3684094e-06,1.6083803e-07,9.246459e-05,5.795718e-09
1,1,Transferases,Transferases,0.99997807,True,2.2394212e-07,0.99997807,1.0845763e-07,2.1601965e-05,3.26599e-10,1.5232521e-08,1.1048949e-10
0,0,Oxidoreductases,Oxidoreductases,0.9999447,True,0.9999447,1.1492882e-06,4.802172e-05,2.3514626e-06,1.848513e-08,3.5591199e-09,3.6511558e-06
6,6,Translocases,Translocases,0.99991465,True,8.369551e-05,2.8297544e-08,4.6248537e-08,8.817266e-09,2.5254568e-07,1.311548e-06,0.99991465
6,6,Translocases,Translocases,0.99995244,True,4.5534267e-05,3.1083744e-08,1.5333236e-06,1.1167812e-08,7.856919e-10,4.3055587e-07,0.99995244
1,1,Transferases,Transferases,0.9997408,True,3.0520491e-06,0.9997408,1.9429722e-06,0.00013616677,0.00011791715,7.474843e-08,3.6772208e-10
0,0,Oxidoreductases,Oxidoreductases,0.981955,True,0.981955,0.0014490508,0.015145375,0.00047259795,0.000951046,1.2353698e-07,2.6754318e-05
5,5,Ligases,Ligases,0.9998073,True,0.000179833,4.998011e-06,2.731034e-08,2.8366307e-09,1.7236149e-06,0.9998073,6.16168e-06
5,5,Ligases,Ligases,0.99998546,True,4.9462537e-06,9.186438e-06,4.424199e-07,6.815113e-11,1.2352527e-08,0.99998546,3.31929e-09
1,2,Transferases,Hydrolases,0.60976547,False,9.128033e-05,0.37913394,0.60976547,5.595775e-06,0.009461874,0.0015362584,5.561248e-06
3,3,Lyases,Lyases,0.9999621,True,3.7293024e-08,9.062279e-06,4.3714792e-08,0.9999621,2.872309e-05,4.385273e-09,4.9732374e-11
5,5,Ligases,Ligases,0.9661699,True,0.00043133044,0.00046184246,0.031260207,6.0394683e-05,0.0016110549,0.9661699,5.2763985e-06
3,3,Lyases,Lyases,0.9999999,True,1.770142e-08,7.77136e-08,2.982397e-08,0.9999999,1.2899444e-10,7.752303e-09,2.4341102e-08
4,4,Isomerases,Isomerases,0.9999999,True,9.850089e-09,2.7217567e-08,4.339991e-08,5.884127e-08,0.9999999,1.5547048e-08,8.786557e-12
2,2,Hydrolases,Hydrolases,0.9999969,True,7.1361246e-09,1.1774271e-06,0.9999969,6.466015e-07,2.911811e-07,7.432369e-08,9.1914626e-07
1,1,Transferases,Transferases,0.99999416,True,2.9468454e-09,0.99999416,1.4945734e-06,4.243658e-06,3.1104062e-09,5.306533e-09,3.1986087e-11
0,2,Oxidoreductases,Hydrolases,0.99960476,False,3.490226e-05,2.3246303e-05,0.99960476,3.1230405e-07,0.00033351628,3.1439245e-06,9.045952e-08
1,1,Transferases,Transferases,0.9999981,True,8.374903e-09,0.9999981,2.40363e-07,1.5459406e-06,6.657865e-09,8.745196e-08,6.1962705e-12
5,5,Ligases,Ligases,0.9999999,True,2.9545333e-09,1.0303119e-07,1.1174388e-09,3.7816347e-11,2.1436692e-09,0.9999999,9.760161e-11
6,6,Translocases,Translocases,0.9999994,True,4.242185e-07,9.499017e-10,1.6001528e-07,5.4428155e-09,1.3417899e-10,1.3945956e-08,0.9999994
2,2,Hydrolases,Hydrolases,0.9999912,True,9.243365e-08,6.0027077e-07,0.9999912,6.2601507e-06,8.359374e-07,1.458685e-08,9.3718097e-07
4,4,Isomerases,Isomerases,0.9999987,True,1.2938622e-08,1.4308745e-07,2.7737326e-07,9.2608747e-07,0.9999987,1.231242e-08,1.906571e-11
1,1,Transferases,Transferases,1.0,True,5.2250306e-09,1.0,5.926543e-09,1.4870823e-08,8.411805e-09,4.8165113e-08,1.4926718e-12
1,1,Transferases,Transferases,1.0,True,6.07765e-09,1.0,3.3306202e-09,5.0417427e-08,1.4655687e-09,8.413184e-09,1.0512489e-10
6,6,Translocases,Translocases,0.9997749,True,0.00022174543,2.9808248e-06,3.1681472e-07,8.593985e-10,8.2634466e-10,1.2944186e-07,0.9997749
5,5,Ligases,Ligases,0.99999785,True,2.1747674e-08,2.0660725e-06,4.199711e-09,1.18246595e-08,4.263038e-10,0.99999785,2.2624258e-09
3,3,Lyases,Lyases,0.98314995,True,0.0004269745,0.00024566526,0.015015942,0.98314995,0.0011257371,3.5052744e-05,6.6342045e-07
5,5,Ligases,Ligases,0.9999627,True,2.5619995e-06,1.7175102e-05,1.7340837e-05,7.0330786e-09,3.0060374e-08,0.9999627,2.4977925e-07
1,1,Transferases,Transferases,0.9999987,True,3.279369e-08,0.9999987,7.308882e-08,1.206531e-06,6.70543e-09,6.5221706e-10,1.0852421e-11
5,5,Ligases,Ligases,0.99994946,True,4.064112e-05,8.6933204e-07,7.400148e-08,2.0961684e-08,8.339721e-06,0.99994946,6.108867e-07
2,2,Hydrolases,Hydrolases,0.99999666,True,1.4097638e-08,1.0928347e-06,0.99999666,4.925736e-07,3.8400978e-07,1.9461783e-07,1.1600715e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999291,True,0.9999291,1.7651576e-09,2.1861626e-06,9.493895e-06,7.2397216e-07,1.5358642e-09,5.8574173e-05
2,2,Hydrolases,Hydrolases,0.9999895,True,1.5239446e-07,1.0085107e-05,0.9999895,5.362942e-08,2.900162e-08,8.192763e-08,6.052094e-08
3,3,Lyases,Lyases,0.9785146,True,1.0165799e-05,5.0175484e-05,0.016440053,0.9785146,0.004963474,1.9547868e-05,1.8442157e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999422,True,0.9999422,8.780059e-07,3.9795264e-06,4.9600007e-05,9.867732e-07,2.008531e-09,2.52786e-06
2,2,Hydrolases,Hydrolases,0.99990547,True,5.1923746e-07,9.362797e-05,0.99990547,2.9518495e-07,1.5098054e-07,3.6690422e-09,2.9768175e-09
6,6,Translocases,Translocases,0.9968527,True,0.0029176886,3.3549816e-07,2.2136269e-06,1.4895252e-05,0.000211874,2.5667418e-07,0.9968527
2,2,Hydrolases,Hydrolases,0.9998652,True,4.4404635e-07,0.00013255829,0.9998652,1.7016104e-07,1.5468145e-06,7.275987e-08,3.0231122e-09
0,0,Oxidoreductases,Oxidoreductases,0.99999845,True,0.99999845,5.1138883e-08,4.4332968e-08,7.6754753e-07,1.3595533e-07,6.8959025e-08,5.600021e-07
0,0,Oxidoreductases,Oxidoreductases,0.99995077,True,0.99995077,5.002393e-07,3.058307e-05,1.30870485e-05,9.940886e-07,1.6527263e-08,4.0777113e-06
2,2,Hydrolases,Hydrolases,0.9999639,True,9.027761e-07,2.192964e-05,0.9999639,1.3044169e-05,1.3119009e-07,3.2062495e-08,1.7286352e-07
3,3,Lyases,Lyases,0.99999297,True,1.4098386e-07,4.6147036e-08,1.100248e-06,0.99999297,5.7757675e-06,1.2056097e-08,1.0450631e-08
5,5,Ligases,Ligases,0.9999993,True,6.094632e-08,6.621433e-07,2.391959e-09,8.116122e-11,3.1112408e-09,0.9999993,5.964437e-09
0,0,Oxidoreductases,Oxidoreductases,0.9999844,True,0.9999844,2.028176e-09,9.3104345e-06,4.6324562e-06,1.0547665e-06,4.61306e-09,6.2921146e-07
0,0,Oxidoreductases,Oxidoreductases,0.9981186,True,0.9981186,2.660446e-06,1.2326258e-06,0.0018403847,3.44929e-05,1.79684e-09,2.7569238e-06
3,3,Lyases,Lyases,0.9999989,True,3.650826e-07,6.074144e-07,1.0947622e-07,0.9999989,8.073683e-09,2.2500002e-09,2.1942683e-09
6,6,Translocases,Translocases,0.99983966,True,6.1106664e-07,5.1042455e-09,0.00014233356,1.0623724e-08,1.7078504e-05,2.864968e-07,0.99983966
1,1,Transferases,Transferases,0.9999993,True,2.18215e-08,0.9999993,5.656637e-07,8.144512e-08,6.762145e-11,6.865156e-09,3.920772e-11
2,2,Hydrolases,Hydrolases,0.9996891,True,5.535157e-07,0.000307243,0.9996891,2.579712e-07,8.4638356e-07,1.8955011e-06,1.5044486e-07
1,1,Transferases,Transferases,0.9999944,True,4.6421746e-06,0.9999944,9.0731356e-07,1.7505913e-08,8.4562854e-09,1.1940318e-08,3.93352e-09
1,1,Transferases,Transferases,0.99924916,True,6.7829564e-09,0.99924916,1.9696036e-07,0.00074566365,2.9816138e-06,1.9154106e-06,4.0842102e-10
2,2,Hydrolases,Hydrolases,0.99965453,True,2.9851978e-07,0.0003387187,0.99965453,4.2957527e-06,6.6763275e-09,2.1038563e-06,2.6936808e-09
5,5,Ligases,Ligases,0.9999982,True,1.10781194e-07,3.077216e-08,9.924771e-09,1.3763821e-07,1.2389437e-06,0.9999982,1.8496182e-07
5,5,Ligases,Ligases,0.9999993,True,6.2057524e-08,9.631697e-08,5.6788824e-08,9.267359e-12,1.7921635e-10,0.9999993,4.9291697e-07
2,2,Hydrolases,Hydrolases,0.9997987,True,2.7273734e-05,0.00011340401,0.9997987,6.044131e-05,7.1563704e-08,2.9051778e-08,1.7371973e-07
0,0,Oxidoreductases,Oxidoreductases,0.9998222,True,0.9998222,3.4475786e-08,3.407977e-05,0.00012569374,1.652931e-05,6.111346e-09,1.4845e-06
4,4,Isomerases,Isomerases,0.9999995,True,4.533518e-07,2.8461244e-09,4.843224e-08,3.759974e-09,0.9999995,6.7127137e-10,4.3623513e-10
5,5,Ligases,Ligases,0.99999607,True,3.4015395e-07,7.357576e-07,1.018373e-06,1.3417517e-07,5.239978e-10,0.99999607,1.6484158e-06
4,4,Isomerases,Isomerases,0.99274915,True,0.005510699,2.865976e-06,0.0002901084,0.0013699806,0.99274915,7.6448e-05,8.614655e-07
0,0,Oxidoreductases,Oxidoreductases,0.99979204,True,0.99979204,4.9544592e-08,3.6714e-06,1.4670147e-05,0.00018902533,1.20363515e-08,5.627988e-07
1,1,Transferases,Transferases,0.99999976,True,2.4210098e-09,0.99999976,6.2406613e-09,2.937432e-07,3.600798e-09,9.077489e-10,3.979311e-12
0,0,Oxidoreductases,Oxidoreductases,0.99988055,True,0.99988055,2.3091087e-07,1.4028399e-06,0.00010416623,1.1406601e-05,9.57008e-10,2.1172314e-06
2,2,Hydrolases,Hydrolases,0.99987924,True,1.7050263e-05,4.1924064e-05,0.99987924,5.887627e-08,7.339449e-09,1.7486011e-06,6.0014063e-05
2,2,Hydrolases,Hydrolases,0.99999166,True,7.698244e-07,7.266443e-06,0.99999166,2.513078e-07,1.6977332e-08,9.1248403e-10,1.6745676e-07
6,6,Translocases,Translocases,0.9999969,True,1.4088374e-07,1.4041548e-09,5.796369e-07,2.2329389e-06,1.0975197e-07,5.7833103e-09,0.9999969
3,3,Lyases,Lyases,0.99986625,True,7.945272e-06,1.0974403e-05,0.000114349255,0.99986625,2.2049813e-09,5.992723e-08,3.6692623e-07
5,5,Ligases,Ligases,0.99999845,True,5.138628e-07,3.9257904e-07,3.340773e-07,5.5782657e-08,2.4316904e-07,0.99999845,2.5318336e-08
5,5,Ligases,Ligases,1.0,True,1.1986425e-09,1.1702175e-09,2.0892668e-10,1.0965512e-09,1.184168e-08,1.0,5.8239533e-09
5,5,Ligases,Ligases,0.9999987,True,5.933819e-09,3.1767158e-08,5.0329905e-09,1.183493e-09,1.6574937e-08,0.9999987,1.1414255e-06
4,4,Isomerases,Isomerases,1.0,True,2.7266386e-10,8.777594e-09,4.3029065e-09,3.893249e-10,1.0,1.999739e-10,2.9709438e-13
0,0,Oxidoreductases,Oxidoreductases,0.99969137,True,0.99969137,2.7479016e-08,5.691573e-07,5.978624e-07,0.00030539685,1.29329925e-08,2.0785064e-06
5,5,Ligases,Ligases,0.99999833,True,1.562603e-06,1.19091304e-07,1.2160317e-08,7.5559253e-10,3.778244e-09,0.99999833,1.8516848e-09
3,3,Lyases,Lyases,0.999918,True,2.410194e-06,4.9271847e-07,7.80391e-05,0.999918,2.6512245e-07,2.8557182e-07,5.4366615e-07
3,3,Lyases,Lyases,0.9990324,True,9.579703e-07,5.063781e-05,0.0009090244,0.9990324,5.892062e-06,1.1002662e-06,6.774314e-08
5,5,Ligases,Ligases,0.9999863,True,3.1855365e-07,1.3421776e-05,2.3452266e-08,2.1624276e-09,4.7902265e-11,0.9999863,3.451306e-10
2,2,Hydrolases,Hydrolases,0.99998176,True,1.6018849e-07,1.2054077e-06,0.99998176,3.945531e-07,1.6116614e-05,2.837257e-08,4.4508562e-07
1,1,Transferases,Transferases,0.9998932,True,8.425216e-08,0.9998932,9.3754725e-06,9.415476e-05,2.7472956e-06,4.0025006e-07,1.9463452e-10
2,2,Hydrolases,Hydrolases,0.99994314,True,4.983622e-09,1.0087765e-05,0.99994314,9.061411e-09,4.6249046e-05,4.5962446e-07,4.3435538e-08
1,1,Transferases,Transferases,0.9999801,True,3.1514654e-07,0.9999801,1.16735855e-07,1.0935584e-07,1.9255669e-05,3.9053575e-08,2.2746718e-11
6,6,Translocases,Translocases,0.99981266,True,0.00018552448,1.2756444e-06,4.7989784e-07,4.3962553e-10,6.6309663e-10,1.17273736e-07,0.99981266
2,2,Hydrolases,Hydrolases,0.9865385,True,5.5123796e-06,0.0014784612,0.9865385,0.011912847,5.3500862e-05,6.338813e-08,1.1083115e-05
2,2,Hydrolases,Hydrolases,0.9999981,True,4.9954876e-09,2.991503e-07,0.9999981,1.8850967e-07,2.0308964e-07,1.8554002e-07,8.1160357e-07
3,3,Lyases,Lyases,0.9999988,True,4.6436202e-08,1.1919153e-06,2.1322044e-09,0.9999988,5.3814952e-09,3.66667e-09,7.4421385e-09
4,4,Isomerases,Isomerases,1.0,True,4.2379437e-08,4.922542e-10,1.0121078e-08,3.0305392e-10,1.0,1.9070883e-09,4.855046e-12
0,0,Oxidoreductases,Oxidoreductases,0.9999888,True,0.9999888,5.574978e-08,1.0972728e-06,9.4739426e-07,8.739212e-06,5.7005703e-08,4.8579216e-07
1,1,Transferases,Transferases,0.9995863,True,8.263276e-06,0.9995863,4.1182725e-06,0.0003813841,1.0869492e-06,1.880217e-05,1.695804e-10
2,2,Hydrolases,Hydrolases,0.999746,True,0.00013049308,6.9232345e-05,0.999746,4.5036363e-06,2.008179e-05,2.698458e-05,2.5761087e-06
0,0,Oxidoreductases,Oxidoreductases,0.99999416,True,0.99999416,2.3713666e-07,2.1399835e-06,1.5248224e-07,1.5639091e-07,1.720583e-08,3.2469527e-06
0,0,Oxidoreductases,Oxidoreductases,0.9998388,True,0.9998388,2.761416e-05,0.00010771727,1.7623259e-05,2.0653172e-07,7.717454e-06,1.4452628e-07
1,1,Transferases,Transferases,0.9999752,True,3.1562552e-06,0.9999752,8.231923e-06,4.7693766e-06,8.668357e-06,1.9506322e-08,8.0744267e-10
3,3,Lyases,Lyases,0.9999342,True,8.627536e-09,8.2486025e-07,5.533674e-05,0.9999342,9.711636e-06,5.2606985e-08,5.7230247e-09
2,2,Hydrolases,Hydrolases,0.99995327,True,2.525022e-05,2.0734007e-05,0.99995327,1.2690967e-07,2.7626933e-07,2.6745179e-08,3.7067986e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999877,True,0.9999877,5.2925728e-08,7.5750813e-06,4.0187274e-06,3.951777e-08,1.15346195e-08,5.933998e-07
1,1,Transferases,Transferases,0.9999987,True,3.574233e-08,0.9999987,2.5200736e-08,1.2883866e-06,4.185059e-08,1.7957014e-09,9.148735e-12
5,5,Ligases,Ligases,0.9999943,True,1.7510887e-06,1.3005964e-06,3.3543044e-09,4.153365e-09,2.3026298e-06,0.9999943,3.5248448e-07
0,0,Oxidoreductases,Oxidoreductases,0.99998343,True,0.99998343,2.0358387e-07,2.1108601e-06,1.3778498e-05,1.615126e-07,5.2572733e-09,1.8255946e-07
1,1,Transferases,Transferases,0.9982487,True,4.1194096e-05,0.9982487,3.9823368e-05,0.001612299,5.6469667e-05,1.407701e-06,1.02359685e-08
4,4,Isomerases,Isomerases,0.99997854,True,1.3815218e-09,1.3358849e-08,2.1389025e-05,8.2726687e-10,0.99997854,1.0402811e-08,7.9823055e-09
2,2,Hydrolases,Hydrolases,0.9999964,True,3.6229864e-07,2.015666e-06,0.9999964,4.976047e-07,6.6012626e-07,2.0009194e-09,1.0131896e-08
2,2,Hydrolases,Hydrolases,0.99998367,True,2.9527437e-06,1.1142316e-05,0.99998367,1.9545601e-07,1.9525528e-06,3.363226e-08,1.2623104e-07
6,6,Translocases,Translocases,0.99999726,True,4.255426e-07,1.2509211e-07,2.0974667e-06,3.334851e-09,9.325176e-09,1.3389385e-07,0.99999726
2,2,Hydrolases,Hydrolases,0.9999492,True,2.3702425e-07,1.671469e-06,0.9999492,4.793468e-05,8.440072e-07,1.2074008e-07,5.6075713e-08
3,3,Lyases,Lyases,1.0,True,1.5734125e-08,9.759967e-09,1.3766903e-09,1.0,4.041004e-09,2.694826e-10,1.6959956e-09
1,1,Transferases,Transferases,0.9999989,True,6.573267e-07,0.9999989,5.180116e-08,3.233472e-07,1.9701481e-08,2.0170756e-09,5.0383916e-12
0,0,Oxidoreductases,Oxidoreductases,0.99984133,True,0.99984133,8.658212e-05,5.154647e-06,1.01915e-06,3.2007752e-05,3.072149e-07,3.345467e-05
